DEC	roar_random_drag	2598,5735,7188,15549	switch	0	1	-	s2	61231,54799,57020,9923	Starmie	189	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	49716,18271,10297,11969	Starmie	197	324	0	-	0	1	0	0	0	0	0	0	Snorlax	180	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	30570,56994,45269,64078	Starmie	163	324	0	-	0	1	0	0	0	0	0	0	Snorlax	75	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	27187,64386,60042,28371	Starmie	163	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	switch	0	1	-	s3	17908,25843,43480,17154	Starmie	183	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	27343,62141,7491,39761	Starmie	191	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	1099,25903,16386,39326	Starmie	199	324	0	-	0	1	0	0	0	0	0	0	Blissey	572	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	36218,19204,37935,33863	Starmie	204	324	0	-	0	1	0	0	0	0	0	0	Blissey	493	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	44902,13150,40852,18588	Starmie	211	324	0	-	0	1	0	0	0	0	0	0	Blissey	407	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	30044,51388,19518,37619	Starmie	217	324	0	-	0	1	0	0	0	0	0	0	Blissey	447	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	9846,22138,43153,35928	Starmie	223	324	0	-	0	1	0	0	0	0	0	0	Blissey	369	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	55334,6071,6012,53561	Starmie	231	324	0	-	0	1	0	0	0	0	0	0	Blissey	169	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	53417,60545,62471,31846	Starmie	238	324	0	-	0	1	0	0	0	0	0	0	Blissey	79	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m0	m0	14291,50944,339,17541	Starmie	244	324	0	-	0	1	0	0	0	0	0	0	Blissey	119	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	9406,55599,2698,13378	Starmie	249	324	0	-	0	1	0	0	0	0	0	0	Blissey	49	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	2598,5735,7188,15549	move	0	0	m1	m0	39363,51759,61874,46455	Starmie	249	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	2598,5735,7188,15549	1	p1
INIT	roar_random_drag	47862,55456,59923,3008	41650,45571,58752,59321
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	41920,33125,23489,230	Starmie	316	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	63889,13109,36357,4335	Starmie	304	324	0	-	0	1	0	0	0	0	0	0	Skarmory	67	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	40690,43416,12707,19088	Starmie	304	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	switch	0	1	-	s1	39682,13655,49770,6547	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	16469,21596,22293,52241	Starmie	288	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	7309,55559,845,58206	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Sableye	27	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	44320,57188,35833,3491	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	switch	0	1	-	s2	50947,47474,42282,15122	Starmie	302	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	36254,27459,30559,56136	Starmie	308	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	5303,23479,61088,55145	Starmie	266	324	0	-	0	1	0	0	0	0	0	0	Snorlax	361	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	23877,32159,52365,214	Starmie	222	324	0	-	0	1	0	0	0	0	0	0	Snorlax	249	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	22529,45108,62018,54303	Starmie	180	324	0	-	0	1	0	0	0	0	0	0	Snorlax	144	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	33343,5289,8579,58877	Starmie	140	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	2246,2036,28832,59738	Starmie	146	324	0	-	0	1	0	0	0	0	0	0	Blissey	577	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	20034,14903,29349,4563	Starmie	152	324	0	-	0	1	0	0	0	0	0	0	Blissey	498	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	62013,35754,62469,50616	Starmie	160	324	0	-	0	1	0	0	0	0	0	0	Blissey	410	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	6739,18778,10656,6302	Starmie	167	324	0	-	0	1	0	0	0	0	0	0	Snorlax	172	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	8097,3920,40427,14151	Starmie	127	324	0	-	0	1	0	0	0	0	0	0	Snorlax	66	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	26902,56967,50188,5768	Starmie	127	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	switch	0	1	-	s3	8008,42232,52914,19051	Starmie	147	324	0	-	0	1	0	0	0	0	0	0	Blissey	450	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	5870,442,50163,33774	Starmie	153	324	0	-	0	1	0	0	0	0	0	0	Blissey	490	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	7610,51247,50480,5719	Starmie	160	324	0	-	0	1	0	0	0	0	0	0	Blissey	402	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	13812,18284,9117,28524	Starmie	166	324	0	-	0	1	0	0	0	0	0	0	Blissey	322	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	32072,9220,58672,25661	Starmie	172	324	0	-	0	1	0	0	0	0	0	0	Blissey	104	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m0	m0	43633,51135,7389,15400	Starmie	177	324	0	-	0	1	0	0	0	0	0	0	Blissey	144	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	36697,65402,35790,2761	Starmie	184	324	0	-	0	1	0	0	0	0	0	0	Blissey	58	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	41650,45571,58752,59321	move	0	0	m1	m0	46106,18644,62304,33602	Starmie	184	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	41650,45571,58752,59321	1	p1
INIT	roar_random_drag	49851,40166,23558,2028	14334,27487,55724,18037
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	56167,3499,50552,37234	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	49076,43683,31909,60391	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	switch	0	1	-	s1	15259,46950,57388,20454	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	33894,43412,56832,21487	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Snorlax	358	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	10802,65457,4149,47181	Starmie	243	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	54300,28830,37843,17258	Starmie	250	324	0	-	0	1	0	0	0	0	0	0	Blissey	562	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	65232,61662,21731,24739	Starmie	256	324	0	-	0	1	0	0	0	0	0	0	Blissey	487	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	15933,48242,1437,21064	Starmie	263	324	0	-	0	1	0	0	0	0	0	0	Blissey	414	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	32034,47223,17094,3502	Starmie	254	324	0	-	0	1	0	0	0	0	0	0	Snorlax	386	462	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	8872,32653,8621,42263	Starmie	217	324	0	-	0	1	0	0	0	0	0	0	Snorlax	281	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	32797,5686,40060,65324	Starmie	174	324	0	-	0	1	0	0	0	0	0	0	Snorlax	180	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	6709,44025,12397,49405	Starmie	130	324	0	-	0	1	0	0	0	0	0	0	Snorlax	78	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	63840,34348,49886,46411	Starmie	89	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	54490,15998,12313,5328	Starmie	77	324	0	-	0	1	0	0	0	0	0	0	Skarmory	73	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	52633,45187,40039,26253	Starmie	77	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	switch	0	1	-	s2	2463,64856,21678,35172	Starmie	97	324	0	-	0	1	0	0	0	0	0	0	Snorlax	106	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	49046,5560,32606,36010	Starmie	53	324	0	-	0	1	0	0	0	0	0	0	Blissey	454	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	61821,22177,47776,51427	Starmie	61	324	0	-	0	1	0	0	0	0	0	0	Blissey	252	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	20241,52385,42490,36232	Starmie	69	324	0	-	0	1	0	0	0	0	0	0	Blissey	169	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	35722,42035,51920,21673	Starmie	76	324	0	-	0	1	0	0	0	0	0	0	Blissey	96	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m0	m0	26036,14018,49913,31063	Starmie	84	324	0	-	0	1	0	0	0	0	0	0	Snorlax	134	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	14334,27487,55724,18037	move	0	0	m1	m0	6993,19692,7690,37621	Starmie	0	324	1	-	0	0	0	0	0	0	0	0	Snorlax	1	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	14334,27487,55724,18037	1	p2
INIT	roar_random_drag	50238,11343,30974,39640	54794,24187,58520,54513
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	12299,45796,39162,40638	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	64783,23974,23158,65255	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Snorlax	348	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	51176,51302,24877,23228	Starmie	246	324	0	-	0	1	0	0	0	0	0	0	Snorlax	234	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	12829,46270,59751,49997	Starmie	208	324	0	-	0	1	0	0	0	0	0	0	Snorlax	120	462	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	64790,23037,30220,48667	Starmie	166	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	7724,33146,48534,37728	Starmie	154	324	0	-	0	1	0	0	0	0	0	0	Skarmory	71	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	22476,37844,47751,13533	Starmie	154	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	switch	0	1	-	s1	24153,10480,41171,48884	Starmie	174	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	44939,34981,24599,45754	Starmie	181	324	0	-	0	1	0	0	0	0	0	0	Snorlax	148	462	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	9557,62385,62644,29619	Starmie	138	324	0	-	0	1	0	0	0	0	0	0	Snorlax	42	462	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	47133,21301,42801,35012	Starmie	138	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	switch	0	1	-	s2	20807,25605,58942,30743	Starmie	158	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	59281,16833,26393,47029	Starmie	163	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	55721,44840,65224,434	Starmie	131	324	0	-	0	1	0	0	0	0	0	0	Sableye	46	242	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	24751,17567,57460,33575	Starmie	131	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	switch	0	1	-	s3	21893,55320,62047,15398	Starmie	151	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	60886,31850,23988,48965	Starmie	158	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	1329,55461,45873,49154	Starmie	165	324	0	-	0	1	0	0	0	0	0	0	Blissey	447	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	29882,35008,19743,61019	Starmie	173	324	0	-	0	1	0	0	0	0	0	0	Blissey	367	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	46838,61130,30716,63136	Starmie	179	324	0	-	0	1	0	0	0	0	0	0	Blissey	277	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m0	m0	14619,63923,37427,60743	Starmie	184	324	0	-	0	1	0	0	0	0	0	0	Blissey	317	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	60899,9019,2871,23964	Starmie	190	324	0	-	0	1	0	0	0	0	0	0	Blissey	234	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	54794,24187,58520,54513	move	0	0	m1	m0	4215,36296,8163,36777	Starmie	190	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	54794,24187,58520,54513	1	p1
INIT	roar_random_drag	36506,50953,52838,28804	18646,26455,45636,53037
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m0	m0	34944,17348,31761,13514	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	57715,65091,20197,51843	Starmie	315	324	0	-	0	1	0	0	0	0	0	0	Skarmory	71	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	1786,58001,44203,46676	Starmie	315	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	switch	0	1	-	s1	14254,3490,28868,33255	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m0	m0	3558,12117,10470,58373	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	30049,62698,43439,28098	Starmie	276	324	0	-	0	1	0	0	0	0	0	0	Sableye	50	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	31132,48682,8215,30967	Starmie	276	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	switch	0	1	-	s2	36133,12266,48102,34614	Starmie	296	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m0	m0	8318,48144,7163,18828	Starmie	288	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	58561,55154,24802,28637	Starmie	248	324	0	-	0	1	0	0	0	0	0	0	Snorlax	363	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	18646,26455,45636,53037	move	0	0	m1	m0	3178,28875,51062,61882	Starmie	213	324	0	-	0	1	0	0	0	0	0	0	Snorlax	268	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
