# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	switch	1	0	s1	-	53701,7540,16938,11828	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	64321,7977,11580,24683	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	304	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	59629,56931,20789,20974	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	250	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	58794,13704,39571,28845	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	202	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	40589,63131,48503,29016	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	155	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	62590,59097,46563,38495	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	101	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	26267,18138,11535,33522	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	46	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	move	0	0	m0	m0	31712,36013,16019,10598	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	39570,31843,20576,43289	1	p1
INIT	plain_explosion_user_faints_foe_survives	42462,33095,45079,32972	52702,31679,4748,48597
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	34571,49431,41471,13337	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	317	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	switch	1	0	s1	-	19079,3286,30054,36256	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	349	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	45689,6878,912,20551	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	291	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	23619,65361,26502,19194	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	234	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	56288,57920,44992,6825	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	176	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	52487,41916,34170,20228	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	127	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	46613,34694,44039,8571	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	72	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	move	0	0	m0	m0	20519,26976,37927,6495	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	52702,31679,4748,48597	1	p1
INIT	plain_explosion_user_faints_foe_survives	46869,63828,36729,49592	59882,5339,52088,25169
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	7228,34925,40181,59605	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	301	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	switch	1	0	s1	-	24260,2106,49304,30668	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	333	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	43370,55183,8686,25059	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	289	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	19861,6946,30276,51398	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	145	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	723,6808,6448,26725	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	91	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	46155,37214,684,23408	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	35	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	move	0	0	m0	m0	62578,24198,36283,42500	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	59882,5339,52088,25169	1	p1
INIT	plain_explosion_user_faints_foe_survives	27344,22187,25654,9572	47798,9143,10020,53901
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	59588,50845,41886,11601	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	330	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	switch	1	0	s1	-	33821,51495,40197,55480	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	362	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	57875,45715,64430,61759	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	307	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	48043,3962,35964,22354	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	256	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	6311,12778,38802,54753	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	207	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	65485,17086,37577,49820	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	153	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	60329,48589,62851,38131	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	3493,32128,11301,18710	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	47	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	move	0	0	m0	m0	3549,49521,27677,30026	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	47798,9143,10020,53901	1	p1
INIT	plain_explosion_user_faints_foe_survives	13323,63565,39261,6096	52290,17491,37264,2697
DEC	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	move	0	0	m0	m0	56168,60709,30318,15757	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	131	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	switch	1	0	s1	-	63405,12996,58224,23652	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	163	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	move	0	0	m0	m0	14748,51741,46097,6747	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	117	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	move	0	0	m0	m0	26532,26241,18167,29977	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	60	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	move	0	0	m0	m0	12571,60343,55702,40733	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	52290,17491,37264,2697	1	p1
INIT	plain_explosion_user_faints_foe_survives	30676,46707,9886,50428	27278,53935,14012,50757
DEC	plain_explosion_user_faints_foe_survives	27278,53935,14012,50757	move	0	0	m0	m0	30259,38718,44309,5513	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	104	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	27278,53935,14012,50757	switch	1	0	s1	-	47649,47376,62653,28368	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	136	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	27278,53935,14012,50757	move	0	0	m0	m0	32664,61496,48130,47415	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	78	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	27278,53935,14012,50757	move	0	0	m0	m0	47379,59706,59847,3419	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	27278,53935,14012,50757	1	p1
INIT	plain_explosion_user_faints_foe_survives	64696,27650,12889,6376	41370,60107,680,33217
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	19440,54842,37648,28997	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	308	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	switch	1	0	s1	-	24067,64069,1828,15356	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	340	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	39278,22328,36070,27091	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	296	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	27730,62902,23777,8054	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	246	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	39392,4699,34816,62677	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	2321,53508,23746,4256	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	141	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	40433,27046,33377,3911	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	93	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	59780,16269,62496,62970	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	46	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	move	0	0	m0	m0	62674,31361,23258,48110	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	41370,60107,680,33217	1	p1
INIT	plain_explosion_user_faints_foe_survives	40971,9891,58916,49044	15718,26791,41300,30973
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	50780,35428,24869,52417	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	326	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	switch	1	0	s1	-	17339,32550,37866,45032	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	358	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	51986,22431,39444,34863	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	306	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	60090,39549,29856,26882	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	251	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	14232,44900,58095,5304	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	202	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	15032,55341,58121,40862	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	152	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	56454,15180,57696,28468	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	100	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	58234,12827,1525,29946	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	51	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	move	0	0	m0	m0	25876,46317,34429,19182	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	15718,26791,41300,30973	1	p1
INIT	plain_explosion_user_faints_foe_survives	20033,63444,49116,9472	51698,59459,32448,43001
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	10977,33409,43949,25597	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	303	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	switch	1	0	s1	-	2163,35781,65020,30356	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	335	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	13078,31195,44606,12363	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	281	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	48034,22004,28578,48974	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	227	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	49590,60580,55624,18829	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	176	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	28478,23556,15105,39864	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	36124,12882,9956,61503	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	80	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	move	0	0	m0	m0	36468,26325,5115,9187	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	51698,59459,32448,43001	1	p1
INIT	plain_explosion_user_faints_foe_survives	64389,4069,6912,29996	37694,50591,50924,51893
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	56304,4109,19587,13049	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	328	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	switch	1	0	s1	-	45562,13189,55039,64512	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	5276,4586,34961,806	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	302	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	59511,13222,16856,49404	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	253	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	1543,403,20837,14082	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	196	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	26373,27520,31857,53944	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	146	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	63232,11178,2773,52638	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	90	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	34138,55684,317,36148	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	46	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	move	0	0	m0	m0	26567,15623,48522,58248	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	37694,50591,50924,51893	1	p1
SCEN	explosion_into_a_substitute_breaks_it_user_faints
TEAM	explosion_into_a_substitute_breaks_it_user_faints	p1	Electrode|||Soundproof|explosion,thunderbolt|Hasty|,252,,,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt|Timid|,,,,,252|N||||
TEAM	explosion_into_a_substitute_breaks_it_user_faints	p2	Blissey||Leftovers|NaturalCure|substitute,softboiled|Bold|252,,252,,,|N||||
INIT	explosion_into_a_substitute_breaks_it_user_faints	11770,3170,65022,1112	50058,32251,19992,49265
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	move	0	0	m1	m0	39666,36467,140,42335	Electrode	261	261	0	-	0	2	0	0	0	0	0	0	Blissey	502	714	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	178
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	move	0	0	m0	m1	18930,15694,3745,9024	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Blissey	502	714	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	switch	1	0	s1	-	3173,65318,63574,50947	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	546	714	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	move	0	0	m0	m0	1992,27464,55766,46182	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	315	714	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	178
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	move	0	0	m0	m1	34580,44502,17770,56453	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	88
DEC	explosion_into_a_substitute_breaks_it_user_faints	50058,32251,19992,49265	move	0	0	m0	m1	55503,61910,20612,33296	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Blissey	714	714	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
