# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seed_lands_drain_and_heal	45254,51335,46004,35805	move	0	0	m0	m0	5354,58677,45239,38342	Meganium	359	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	45254,51335,46004,35805	1	p1
INIT	seed_lands_drain_and_heal	4077,27594,20085,15712	4946,26147,22304,2265
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	4980,13601,49059,31495	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	62776,10316,62867,53803	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	344,38934,2521,40719	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	21186,19882,57727,1459	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	46158,64835,2515,59927	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	57498,57617,46481,61499	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	1356,41518,53184,31775	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	5624,22183,18520,45507	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m1	m0	21142,40394,32425,29991	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	47352,41524,51654,45402	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	48154,10372,2528,24713	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	11912,47933,32053,27236	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	23234,12607,4609,16475	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	36938,31246,48087,24734	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4946,26147,22304,2265	move	0	0	m0	m0	35406,40085,5080,25682	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	4946,26147,22304,2265	1	p1
INIT	seed_lands_drain_and_heal	62259,4521,585,45964	4766,16767,50508,22933
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	57499,55835,43795,2211	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	59977,40947,60295,7687	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	29381,41124,9531,17707	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	1950,46958,3367,57871	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	51840,2231,2087,6323	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	48817,45658,18008,52503	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	15248,34518,36934,41787	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	16511,52950,10695,65311	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m1	m0	62971,53264,61094,1219	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	9184,51619,1659,34086	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	35945,10920,45491,48197	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	24992,41428,28493,40144	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	65209,48819,2620,32567	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	59831,57334,46188,54442	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	4766,16767,50508,22933	move	0	0	m0	m0	12734,8939,33125,36766	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	4766,16767,50508,22933	1	p1
INIT	seed_lands_drain_and_heal	24295,37022,59627,24696	47786,30363,59960,64017
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	40763,18205,23449,54271	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	36544,5468,10319,19363	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	23173,27770,31037,12551	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	20264,55304,9198,10283	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	56016,8727,37674,38159	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	40915,19475,42140,39859	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	49545,58627,37940,8215	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	60213,9133,39242,50747	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m1	m0	6873,60902,39303,61983	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	29868,29278,18117,51634	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	27467,30781,685,6081	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	54810,50800,55282,35324	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	13828,18968,27864,53203	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	30379,44839,1345,32118	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	47786,30363,59960,64017	move	0	0	m0	m0	16901,8302,28982,9130	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	47786,30363,59960,64017	1	p1
INIT	seed_lands_drain_and_heal	8743,10457,36803,61476	55158,57719,29156,9805
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	32028,21809,3646,63771	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	14252,63390,9241,46847	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	363,10572,15694,65187	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	43502,34520,63199,46087	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	26707,32713,25126,31531	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	54766,24205,35003,47119	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	6132,21582,6681,36531	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	9484,18123,9983,58135	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m1	m0	40230,31372,36504,22843	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	46167,46930,51248,51966	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	31700,25705,31925,44797	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	34336,36202,6770,7656	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	35652,50158,2006,36399	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	30166,30365,29992,59138	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	55158,57719,29156,9805	move	0	0	m0	m0	34835,18172,22236,60534	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	55158,57719,29156,9805	1	p1
INIT	seed_lands_drain_and_heal	29566,52251,4316,52880	62722,7699,51280,55881
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	29171,21648,6116,21495	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	45179,24579,42178,31771	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	20073,22068,38691,2559	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	20762,42016,9377,8611	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	14894,57809,44045,42759	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	49414,26520,915,15915	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	896,10758,52378,19215	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	59715,27140,61804,61875	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m1	m0	5718,12543,12443,5655	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	37020,30861,14105,38154	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	21670,63186,49067,32249	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	39938,10865,45294,1172	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	12308,22382,6996,54859	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	13390,58100,61756,23886	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	62722,7699,51280,55881	move	0	0	m0	m0	37208,7926,59734,30210	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	62722,7699,51280,55881	1	p1
INIT	seed_lands_drain_and_heal	4553,13941,46317,10172	24398,34927,6524,53765
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	50008,55128,63084,32915	Meganium	344	364	0	-	0	1	0	0	0	0	0	0	Snorlax	524	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	24849,1561,45954,48438	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	63895,51811,32360,59242	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	48912,19911,21123,63070	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	17804,26579,19805,7698	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	37701,8419,8562,21126	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	21606,23574,15978,18362	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	45830,11686,65032,29102	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	22286,48554,2529,1122	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m1	m0	26720,12369,60876,62422	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	7484,27400,52951,16565	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	15655,28854,33545,43520	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	11846,61237,23511,33831	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	24398,34927,6524,53765	move	0	0	m0	m0	29643,59113,39576,60506	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
