TURN	tie_snorlax_eq	63440,28366,54550,15164	21210,58123,13800,54273	25910,32463,4414,37653	371	524	0	0	0	1	369	524	0	0	0	1	p2
TURN	tie_snorlax_eq	13980,51210,5710,25384	49830,42215,51348,44861	20927,27931,14754,64401	349	524	0	0	0	1	351	524	0	0	0	1	p1
TURN	tie_snorlax_eq	10012,61009,49410,7636	25394,43139,55808,569	44018,60166,39602,28621	362	524	0	0	0	1	345	524	0	0	0	1	p1
TURN	tie_snorlax_eq	6647,9519,61697,55104	32894,18911,38444,35061	31830,41704,13043,60361	356	524	0	0	0	1	358	524	0	0	0	1	p1
TURN	tie_snorlax_eq	3086,50556,8601,47980	9866,42235,59672,49009	34325,49270,61167,11141	353	524	0	0	0	1	360	524	0	0	0	1	p2
TURN	tie_snorlax_eq	49993,4915,34554,46680	8534,38359,32452,57773	7467,53054,5025,43777	356	524	0	0	0	1	347	524	0	0	0	1	p1
TURN	tie_snorlax_eq	51095,8613,33808,29700	64738,47219,49968,60329	64027,40463,18204,42557	358	524	0	0	0	1	358	524	0	0	0	1	p2
TURN	tie_snorlax_eq	61087,31242,43649,24688	1326,26831,57948,39269	30036,54413,36997,6457	360	524	0	0	0	1	353	524	0	0	0	1	p2
TURN	tie_snorlax_eq	15112,42337,65475,42908	17978,49899,51272,26337	31509,43457,54212,49141	363	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	11606,11453,47112,13704	35846,41671,8436,36893	41691,9448,21977,5745	360	524	0	0	0	1	363	524	0	0	0	1	p1
TURN	tie_snorlax_eq	27976,26830,61733,46644	25234,42083,22624,4377	61149,53585,16674,22701	372	524	0	0	0	1	367	524	0	0	0	1	p1
TURN	tie_snorlax_eq	37095,22538,50924,38304	5598,9151,39564,42453	9249,56738,37927,33449	371	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	55928,3635,46248,65484	45546,15579,54136,51793	49744,63970,15216,20581	371	524	0	0	0	1	372	524	0	0	0	1	p2
TURN	tie_snorlax_eq	3987,5211,61067,57528	694,52151,44836,47757	56473,11596,31738,15841	369	524	0	0	0	1	353	524	0	0	0	1	p1
TURN	tie_snorlax_eq	29537,14525,55168,58468	37954,27731,39312,29321	61593,51969,64470,34589	365	524	0	0	0	1	367	524	0	0	0	1	p1
TURN	tie_snorlax_eq	130,1093,17987,30416	45710,31407,48828,44613	18416,14808,15835,10265	347	524	0	0	0	1	360	524	0	0	0	1	p2
TURN	tie_snorlax_eq	38051,61,64308,50172	27034,4811,2728,59841	56748,61861,43584,56533	349	524	0	0	0	1	365	524	0	0	0	1	p2
TURN	tie_snorlax_eq	53117,34117,58736,47080	34150,4263,10580,24829	4455,44423,2644,8529	363	524	0	0	0	1	372	524	0	0	0	1	p1
TURN	tie_snorlax_eq	24289,55072,44279,65172	37362,4163,34496,4089	20281,34925,32727,12685	347	524	0	0	0	1	358	524	0	0	0	1	p1
TURN	tie_snorlax_eq	15804,14757,10374,1024	56126,28063,20204,45749	8589,28029,36256,2441	367	524	0	0	0	1	362	524	0	0	0	1	p1
TURN	tie_snorlax_eq	57030,1450,54118,62508	27978,17595,28120,50481	21548,34926,8246,25925	365	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	19628,50243,57803,47896	5142,29079,36740,33645	30197,57467,31895,49345	363	524	0	0	0	1	367	524	0	0	0	1	p1
TURN	tie_snorlax_eq	13632,47411,64437,1220	23458,36915,8176,59753	62210,37014,50310,22525	356	524	0	0	0	1	351	524	0	0	0	1	p1
TURN	tie_snorlax_eq	18505,15679,28084,15664	36846,64655,19228,45861	28715,62531,33654,9977	372	524	0	0	0	1	345	524	0	0	0	1	p2
TURN	tie_snorlax_eq	65090,55653,15679,36956	48378,53931,64776,23713	57934,17034,40272,59829	362	524	0	0	0	1	356	524	0	0	0	1	p1
TURN	tie_snorlax_eq	42812,53666,40583,59976	44742,61063,57780,8669	38087,1783,22292,7217	353	524	0	0	0	1	356	524	0	0	0	1	p2
TURN	tie_snorlax_eq	43941,44752,14733,63220	61778,60451,25888,65241	14128,55339,53889,64109	365	524	0	0	0	1	351	524	0	0	0	1	p1
TURN	tie_snorlax_eq	38399,3860,5582,8800	53406,10111,45900,44949	15465,52778,8029,32873	351	524	0	0	0	1	358	524	0	0	0	1	p2
TURN	tie_snorlax_eq	54166,61686,32211,39052	22698,48283,47160,45073	32553,59339,40257,27173	367	524	0	0	0	1	351	524	0	0	0	1	p2
TURN	tie_snorlax_eq	49067,8939,24762,17784	21878,34679,8164,15437	25842,59595,5498,13217	369	524	0	0	0	1	362	524	0	0	0	1	p1
TURN	tie_snorlax_eq	49757,29408,26242,54564	21250,9235,22096,20553	23697,58235,43466,6365	365	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	15230,27150,8403,45968	40270,61039,34684,43013	46552,32640,24918,5593	367	524	0	0	0	1	356	524	0	0	0	1	p2
TURN	tie_snorlax_eq	14639,54997,20494,3260	16474,651,40808,49025	47094,45152,42070,59029	372	524	0	0	0	1	367	524	0	0	0	1	p2
TURN	tie_snorlax_eq	20553,16968,10338,52392	2086,15463,18964,53949	59693,32088,47050,1809	358	524	0	0	0	1	372	524	0	0	0	1	p1
TURN	tie_snorlax_eq	32401,49078,3261,40788	32946,14339,62336,56761	2717,46394,16832,45901	372	524	0	0	0	1	349	524	0	0	0	1	p1
TURN	tie_snorlax_eq	9254,37698,36548,61632	62974,20831,51116,40053	44262,33783,18783,59209	349	524	0	0	0	1	358	524	0	0	0	1	p2
TURN	tie_snorlax_eq	47415,35585,46062,60652	29706,42107,45720,35569	33814,40009,45713,24325	349	524	0	1	0	1	166	524	0	0	0	1	p1
TURN	tie_snorlax_eq	48712,12293,45164,32728	50902,3415,24644,58669	10155,1389,49746,38529	371	524	0	0	0	1	347	524	0	0	0	1	p1
TURN	tie_snorlax_eq	25999,38378,41492,21892	31330,10227,15536,42793	53771,52994,41731,51645	360	524	0	0	0	1	360	524	0	0	0	1	p1
TURN	tie_snorlax_eq	8067,17820,24481,55792	55982,20559,29660,36069	54644,24541,55162,62649	174	524	0	0	0	1	369	524	0	1	0	1	p1
TURN	tie_snorlax_eq	51588,3451,43382,14620	62394,41579,61896,4705	60455,43910,51184,54133	369	524	0	0	0	1	358	524	0	0	0	1	p2
TURN	tie_snorlax_eq	20156,60451,63703,24328	37254,64071,25204,29597	39964,33034,13587,57841	345	524	0	0	0	1	371	524	0	0	0	1	p1
TURN	tie_snorlax_eq	4569,14918,27547,63412	16402,62435,12768,44185	27610,27576,18756,23597	351	524	0	0	0	1	369	524	0	0	0	1	p1
TURN	tie_snorlax_eq	59442,50736,37738,28448	19294,60223,35852,31061	29443,36581,2983,15913	367	524	0	0	0	1	358	524	0	0	0	1	p1
TURN	tie_snorlax_eq	54460,54220,30136,61772	49002,64603,23800,21969	56995,42472,24614,17381	356	524	0	0	0	1	362	524	0	0	0	1	p1
TURN	tie_snorlax_eq	4761,12609,18104,27192	26678,823,20644,32269	35257,13231,35774,59745	351	524	0	0	0	1	349	524	0	0	0	1	p1
TURN	tie_snorlax_eq	63812,44233,26964,34276	53698,39891,54032,60937	57511,35675,13442,27293	347	524	0	0	0	1	349	524	0	0	0	1	p1
TURN	tie_snorlax_eq	14700,53226,10782,45136	18446,8751,4156,25029	19120,38235,58852,50073	351	524	0	0	0	1	354	524	0	0	0	1	p1
TURN	tie_snorlax_eq	10968,44415,54178,5500	55066,45643,62504,21825	45202,16206,65408,45141	363	524	0	0	0	1	365	524	0	0	0	1	p1
