# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
END	cb_lock_forced_struggle	65500,10469,24506,40555	1	p1
INIT	cb_lock_forced_struggle	16973,21908,52681,34758	15816,28257,48518,46663
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	56334,61091,4523,55659	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	54349,6779,40381,21148	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	31633,3582,21985,53417	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	20698,8481,40639,32162	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	11885,51685,5629,54615	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	22562,55099,49010,46680	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	43269,34132,32656,52981	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	59338,43563,59295,30270	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	35208,17622,50397,49411	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	18634,46036,30013,25300	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	34359,33735,43193,43777	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	21960,39020,351,44442	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	33111,61401,4514,26735	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	2530,14907,24284,29712	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	65022,18570,48516,37069	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	42993,44964,6471,8118	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	40886,54726,8688,14869	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	192	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	37171,27197,47244,65248	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	67	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	15816,28257,48518,46663	move	0	0	m0	m0	34941,16070,1062,29300	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	15816,28257,48518,46663	1	p1
INIT	cb_lock_forced_struggle	33738,9948,5250,15954	28276,36765,11282,28643
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	60195,15941,62768,37191	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	47883,37503,15378,18568	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	53827,54358,64968,34405	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	64086,18940,16979,50670	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	28462,34250,41290,12275	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	45845,17883,58144,48132	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	24892,17080,63103,28017	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	26208,40849,26713,48202	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	63463,20646,56057,64095	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	12797,49571,42149,17472	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	24957,60712,51601,20029	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	17745,22505,9538,7526	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	23791,37260,30855,31883	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	54210,1806,29252,48444	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	35935,48665,38989,5321	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	53602,8871,5463,42306	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	15971,12399,26545,60049	Snorlax	489	524	0	-	0	1	0	24	24	24	Gengar	184	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	64127,55538,43657,58636	Snorlax	457	524	0	-	0	1	0	24	24	24	Gengar	56	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	28276,36765,11282,28643	move	0	0	m0	m0	43630,51316,60821,11744	Snorlax	443	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	28276,36765,11282,28643	1	p1
INIT	cb_lock_forced_struggle	7006,30492,41477,53662	64992,34969,63326,10047
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	44640,57494,15398,60131	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	5098,24358,45030,45364	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	8568,41933,42930,56289	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	5002,36777,63162,18170	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	19393,26249,18751,38991	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	52361,63840,42927,28784	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	2996,44290,55143,30637	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	3334,14924,58408,22294	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	48747,45220,32062,28027	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	47876,34820,23439,53356	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	7602,15275,1869,59705	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	59445,54713,53873,48626	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	60171,55865,12199,46695	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	23680,53297,10158,27944	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	7425,20126,6535,56453	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	19183,19510,39264,63374	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	18483,31127,49804,9933	Snorlax	493	524	0	-	0	1	0	24	24	24	Gengar	197	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	3308,10099,46517,504	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	65	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	64992,34969,63326,10047	move	0	0	m0	m0	43458,15394,36122,13324	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	64992,34969,63326,10047	1	p1
INIT	cb_lock_forced_struggle	7209,46192,36544,19882	6156,5461,11114,63579
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	61522,25988,49686,16959	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	62242,39195,60913,63648	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	8799,2516,7298,3357	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	15742,25402,7016,52422	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	50058,28257,16800,10859	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	20629,47221,4125,65436	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	44217,29445,65130,59817	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	7088,43235,7542,53922	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	4909,12990,15203,63063	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	6982,52280,51599,62296	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	10077,25730,59886,14325	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	6824,1632,14843,56126	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	484,28866,28462,45571	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	55243,21334,55116,12244	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	44846,39534,19564,25601	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	27526,25561,3198,8858	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	48644,633,23026,60105	Snorlax	490	524	0	-	0	1	0	24	24	24	Gengar	187	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	54589,35541,57726,420	Snorlax	457	524	0	-	0	1	0	24	24	24	Gengar	53	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	6156,5461,11114,63579	move	0	0	m0	m0	31854,23227,57954,28920	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	6156,5461,11114,63579	1	p1
INIT	cb_lock_forced_struggle	61917,50142,13461,32374	43256,45521,37942,48951
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	56964,38392,59958,45915	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	32477,59393,34449,19148	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	16653,43118,54526,5657	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	12416,46565,1688,58194	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	20405,37023,31098,49735	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	24739,11031,54717,21896	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	2764,35188,30478,32613	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	47120,18029,4224,31470	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	43277,837,49868,12531	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	53728,572,56054,22788	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	47811,40798,32015,46705	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	33606,48771,50057,33098	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	23900,63807,6668,52063	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	53318,48769,5178,28992	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	13767,21205,50380,59197	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	24295,5627,44785,62054	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	28459,54222,23644,62085	Snorlax	492	524	0	-	0	1	0	24	24	24	Gengar	196	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	41568,6853,1614,20496	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	65	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	43256,45521,37942,48951	move	0	0	m0	m0	57101,32412,47096,37028	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	43256,45521,37942,48951	1	p1
INIT	cb_lock_forced_struggle	48603,11155,26430,61442	23716,39437,48578,6099
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	1322,24458,6935,6711	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	14677,52123,64661,37816	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	33001,7260,61483,45781	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	24910,7511,10757,54942	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	33210,34537,11696,64483	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	8585,46886,26206,7732	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	9735,55153,14447,46305	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	34943,22685,4718,23546	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	47840,11410,7655,31055	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	57856,48916,56415,28016	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	39644,15173,38916,41133	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	55550,64421,38109,31766	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	44811,44561,8253,7803	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	32543,33330,21357,23916	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	17412,3335,6412,25145	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	23716,39437,48578,6099	move	0	0	m0	m0	3351,28885,22532,62194	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
