# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CHUNK	switch_every_turn_to_the_limit	p1	7969	|turn|992
CHUNK	switch_every_turn_to_the_limit	p1	7976	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7977	|bigerror|You will auto-tie if the battle doesn't end in 7 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7978	|turn|993
CHUNK	switch_every_turn_to_the_limit	p1	7985	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7986	|bigerror|You will auto-tie if the battle doesn't end in 6 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7987	|turn|994
CHUNK	switch_every_turn_to_the_limit	p1	7994	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	7995	|bigerror|You will auto-tie if the battle doesn't end in 5 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	7996	|turn|995
CHUNK	switch_every_turn_to_the_limit	p1	8003	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8004	|bigerror|You will auto-tie if the battle doesn't end in 4 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	8005	|turn|996
CHUNK	switch_every_turn_to_the_limit	p1	8012	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8013	|bigerror|You will auto-tie if the battle doesn't end in 3 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	8014	|turn|997
CHUNK	switch_every_turn_to_the_limit	p1	8021	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8022	|bigerror|You will auto-tie if the battle doesn't end in 2 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	8023	|turn|998
CHUNK	switch_every_turn_to_the_limit	p1	8024	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":true,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"},{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":false,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	8025	|
CHUNK	switch_every_turn_to_the_limit	p1	8026	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	8027	|switch|p2a: Skarmory|Skarmory, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	8028	|switch|p1a: Snorlax|Snorlax, M|461/461
CHUNK	switch_every_turn_to_the_limit	p1	8029	|
CHUNK	switch_every_turn_to_the_limit	p1	8030	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8031	|bigerror|You will auto-tie if the battle doesn't end in 1 turn (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	8032	|turn|999
CHUNK	switch_every_turn_to_the_limit	p1	8033	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":true,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"},{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":false,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	8034	|
CHUNK	switch_every_turn_to_the_limit	p1	8035	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	8036	|switch|p2a: Blissey|Blissey, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	8037	|switch|p1a: Regice|Regice|301/301
CHUNK	switch_every_turn_to_the_limit	p1	8038	|
CHUNK	switch_every_turn_to_the_limit	p1	8039	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8040	|bigerror|You will auto-tie if the battle doesn't end in 0 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p1	8041	|turn|1000
CHUNK	switch_every_turn_to_the_limit	p1	8042	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Regice","details":"Regice","condition":"301/301","active":true,"stats":{"atk":136,"def":236,"spa":236,"spd":436,"spe":136},"moves":["splash"],"baseAbility":"clearbody","item":"","pokeball":"pokeball"},{"ident":"p1: Snorlax","details":"Snorlax, M","condition":"461/461","active":false,"stats":{"atk":256,"def":166,"spa":166,"spd":256,"spe":96},"moves":["splash"],"baseAbility":"immunity","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p1	8043	|
CHUNK	switch_every_turn_to_the_limit	p1	8044	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p1	8045	|switch|p2a: Skarmory|Skarmory, F|100/100
CHUNK	switch_every_turn_to_the_limit	p1	8046	|switch|p1a: Snorlax|Snorlax, M|461/461
CHUNK	switch_every_turn_to_the_limit	p1	8047	|
CHUNK	switch_every_turn_to_the_limit	p1	8048	|upkeep
CHUNK	switch_every_turn_to_the_limit	p1	8049	|message|It is turn 1000. You have hit the turn limit!
CHUNK	switch_every_turn_to_the_limit	p1	8050	|
CHUNK	switch_every_turn_to_the_limit	p1	8051	|tie
DIGEST	switch_every_turn_to_the_limit	p1	8052	0efe5aed512fee9f
CHUNK	switch_every_turn_to_the_limit	p2	0	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	1	|gametype|singles
CHUNK	switch_every_turn_to_the_limit	p2	2	|player|p1|P1||
CHUNK	switch_every_turn_to_the_limit	p2	3	|player|p2|P2||
CHUNK	switch_every_turn_to_the_limit	p2	4	|gen|3
CHUNK	switch_every_turn_to_the_limit	p2	5	|tier|[Gen 3] OU
CHUNK	switch_every_turn_to_the_limit	p2	6	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	switch_every_turn_to_the_limit	p2	7	|rule|Beat Up Nicknames Mod: Beat Up will not reveal any party members
CHUNK	switch_every_turn_to_the_limit	p2	8	|rule|Endless Battle Clause: Forcing endless battles is banned
CHUNK	switch_every_turn_to_the_limit	p2	9	|rule|Sleep Clause Mod: Limit one foe put to sleep
CHUNK	switch_every_turn_to_the_limit	p2	10	|rule|Switch Priority Clause Mod: Faster Pokémon switch first
CHUNK	switch_every_turn_to_the_limit	p2	11	|rule|Species Clause: Limit one of each Pokémon
CHUNK	switch_every_turn_to_the_limit	p2	12	|rule|OHKO Clause: OHKO moves are banned
CHUNK	switch_every_turn_to_the_limit	p2	13	|rule|Evasion Items Clause: Evasion items are banned
CHUNK	switch_every_turn_to_the_limit	p2	14	|rule|Evasion Moves Clause: Evasion moves are banned
CHUNK	switch_every_turn_to_the_limit	p2	15	|rule|One Boost Passer Clause: Limit one Baton Passer that has a way to boost its stats
CHUNK	switch_every_turn_to_the_limit	p2	16	|rule|Freeze Clause Mod: Limit one foe frozen
CHUNK	switch_every_turn_to_the_limit	p2	17	|rule|Baton Pass Stat Clause: No Baton Passer may have a way to boost its Speed
CHUNK	switch_every_turn_to_the_limit	p2	18	|
CHUNK	switch_every_turn_to_the_limit	p2	19	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	20	|teamsize|p1|2
CHUNK	switch_every_turn_to_the_limit	p2	21	|teamsize|p2|2
CHUNK	switch_every_turn_to_the_limit	p2	22	|start
CHUNK	switch_every_turn_to_the_limit	p2	23	|switch|p1a: Snorlax|Snorlax, M|100/100
CHUNK	switch_every_turn_to_the_limit	p2	24	|switch|p2a: Skarmory|Skarmory, F|271/271
CHUNK	switch_every_turn_to_the_limit	p2	25	|turn|1
CHUNK	switch_every_turn_to_the_limit	p2	26	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":true,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	27	|
CHUNK	switch_every_turn_to_the_limit	p2	28	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	29	|switch|p2a: Blissey|Blissey, F|651/651
CHUNK	switch_every_turn_to_the_limit	p2	30	|switch|p1a: Regice|Regice|100/100
CHUNK	switch_every_turn_to_the_limit	p2	31	|
CHUNK	switch_every_turn_to_the_limit	p2	32	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	33	|turn|2
CHUNK	switch_every_turn_to_the_limit	p2	34	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":false,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	35	|
CHUNK	switch_every_turn_to_the_limit	p2	36	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	37	|switch|p2a: Skarmory|Skarmory, F|271/271
CHUNK	switch_every_turn_to_the_limit	p2	38	|switch|p1a: Snorlax|Snorlax, M|100/100
CHUNK	switch_every_turn_to_the_limit	p2	39	|
CHUNK	switch_every_turn_to_the_limit	p2	40	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	41	|turn|3
CHUNK	switch_every_turn_to_the_limit	p2	42	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":true,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	43	|
CHUNK	switch_every_turn_to_the_limit	p2	44	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	45	|switch|p2a: Blissey|Blissey, F|651/651
CHUNK	switch_every_turn_to_the_limit	p2	46	|switch|p1a: Regice|Regice|100/100
CHUNK	switch_every_turn_to_the_limit	p2	47	|
CHUNK	switch_every_turn_to_the_limit	p2	48	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	4016	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	4017	|bigerror|You will auto-tie if the battle doesn't end in 500 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	4018	|turn|500
CHUNK	switch_every_turn_to_the_limit	p2	4817	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	4818	|bigerror|You will auto-tie if the battle doesn't end in 400 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	4819	|turn|600
CHUNK	switch_every_turn_to_the_limit	p2	5618	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	5619	|bigerror|You will auto-tie if the battle doesn't end in 300 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	5620	|turn|700
CHUNK	switch_every_turn_to_the_limit	p2	6419	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	6420	|bigerror|You will auto-tie if the battle doesn't end in 200 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	6421	|turn|800
CHUNK	switch_every_turn_to_the_limit	p2	7220	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7221	|bigerror|You will auto-tie if the battle doesn't end in 100 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7222	|turn|900
CHUNK	switch_every_turn_to_the_limit	p2	7301	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7302	|bigerror|You will auto-tie if the battle doesn't end in 90 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7303	|turn|910
CHUNK	switch_every_turn_to_the_limit	p2	7382	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7383	|bigerror|You will auto-tie if the battle doesn't end in 80 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7384	|turn|920
CHUNK	switch_every_turn_to_the_limit	p2	7463	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7464	|bigerror|You will auto-tie if the battle doesn't end in 70 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7465	|turn|930
CHUNK	switch_every_turn_to_the_limit	p2	7544	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7545	|bigerror|You will auto-tie if the battle doesn't end in 60 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7546	|turn|940
CHUNK	switch_every_turn_to_the_limit	p2	7625	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7626	|bigerror|You will auto-tie if the battle doesn't end in 50 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7627	|turn|950
CHUNK	switch_every_turn_to_the_limit	p2	7706	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7707	|bigerror|You will auto-tie if the battle doesn't end in 40 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7708	|turn|960
CHUNK	switch_every_turn_to_the_limit	p2	7787	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7788	|bigerror|You will auto-tie if the battle doesn't end in 30 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7789	|turn|970
CHUNK	switch_every_turn_to_the_limit	p2	7868	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7869	|bigerror|You will auto-tie if the battle doesn't end in 20 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7870	|turn|980
CHUNK	switch_every_turn_to_the_limit	p2	7949	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7950	|bigerror|You will auto-tie if the battle doesn't end in 10 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7951	|turn|990
CHUNK	switch_every_turn_to_the_limit	p2	7958	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7959	|bigerror|You will auto-tie if the battle doesn't end in 9 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7960	|turn|991
CHUNK	switch_every_turn_to_the_limit	p2	7967	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7968	|bigerror|You will auto-tie if the battle doesn't end in 8 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7969	|turn|992
CHUNK	switch_every_turn_to_the_limit	p2	7976	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7977	|bigerror|You will auto-tie if the battle doesn't end in 7 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7978	|turn|993
CHUNK	switch_every_turn_to_the_limit	p2	7985	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7986	|bigerror|You will auto-tie if the battle doesn't end in 6 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7987	|turn|994
CHUNK	switch_every_turn_to_the_limit	p2	7994	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	7995	|bigerror|You will auto-tie if the battle doesn't end in 5 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	7996	|turn|995
CHUNK	switch_every_turn_to_the_limit	p2	8003	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8004	|bigerror|You will auto-tie if the battle doesn't end in 4 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	8005	|turn|996
CHUNK	switch_every_turn_to_the_limit	p2	8012	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8013	|bigerror|You will auto-tie if the battle doesn't end in 3 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	8014	|turn|997
CHUNK	switch_every_turn_to_the_limit	p2	8021	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8022	|bigerror|You will auto-tie if the battle doesn't end in 2 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	8023	|turn|998
CHUNK	switch_every_turn_to_the_limit	p2	8024	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":false,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	8025	|
CHUNK	switch_every_turn_to_the_limit	p2	8026	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	8027	|switch|p2a: Skarmory|Skarmory, F|271/271
CHUNK	switch_every_turn_to_the_limit	p2	8028	|switch|p1a: Snorlax|Snorlax, M|100/100
CHUNK	switch_every_turn_to_the_limit	p2	8029	|
CHUNK	switch_every_turn_to_the_limit	p2	8030	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8031	|bigerror|You will auto-tie if the battle doesn't end in 1 turn (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	8032	|turn|999
CHUNK	switch_every_turn_to_the_limit	p2	8033	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":true,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"},{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	8034	|
CHUNK	switch_every_turn_to_the_limit	p2	8035	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	8036	|switch|p2a: Blissey|Blissey, F|651/651
CHUNK	switch_every_turn_to_the_limit	p2	8037	|switch|p1a: Regice|Regice|100/100
CHUNK	switch_every_turn_to_the_limit	p2	8038	|
CHUNK	switch_every_turn_to_the_limit	p2	8039	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8040	|bigerror|You will auto-tie if the battle doesn't end in 0 turns (on turn 1000).
CHUNK	switch_every_turn_to_the_limit	p2	8041	|turn|1000
CHUNK	switch_every_turn_to_the_limit	p2	8042	|request|{"active":[{"moves":[{"move":"Splash","id":"splash","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P2","id":"p2","pokemon":[{"ident":"p2: Blissey","details":"Blissey, F","condition":"651/651","active":true,"stats":{"atk":56,"def":56,"spa":186,"spd":306,"spe":146},"moves":["splash"],"baseAbility":"naturalcure","item":"","pokeball":"pokeball"},{"ident":"p2: Skarmory","details":"Skarmory, F","condition":"271/271","active":false,"stats":{"atk":196,"def":316,"spa":116,"spd":176,"spe":176},"moves":["splash"],"baseAbility":"keeneye","item":"","pokeball":"pokeball"}]}}
CHUNK	switch_every_turn_to_the_limit	p2	8043	|
CHUNK	switch_every_turn_to_the_limit	p2	8044	|t:|<NORMALIZED>
CHUNK	switch_every_turn_to_the_limit	p2	8045	|switch|p2a: Skarmory|Skarmory, F|271/271
CHUNK	switch_every_turn_to_the_limit	p2	8046	|switch|p1a: Snorlax|Snorlax, M|100/100
CHUNK	switch_every_turn_to_the_limit	p2	8047	|
CHUNK	switch_every_turn_to_the_limit	p2	8048	|upkeep
CHUNK	switch_every_turn_to_the_limit	p2	8049	|message|It is turn 1000. You have hit the turn limit!
CHUNK	switch_every_turn_to_the_limit	p2	8050	|
CHUNK	switch_every_turn_to_the_limit	p2	8051	|tie
DIGEST	switch_every_turn_to_the_limit	p2	8052	1cc8ce6ed4ac170b
END	switch_every_turn_to_the_limit	0	1	tie
