# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	29149,6820,20554,19433	Suicune	364	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	53453,55104,54678,39236	Suicune	348	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	56862,22113,12764,30907	Suicune	337	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	1439,15027,64068,57470	Suicune	325	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m0	m0	13454,58854,18214,62077	Suicune	313	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	56786,40611,26016,13657	move	0	0	m1	m0	61148,63179,3271,27610	Suicune	274	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	56786,40611,26016,13657	1	p1
INIT	calmmind_climb_cap	55226,40838,45264,10764	1310,33279,15308,52757
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	37116,56939,23819,16675	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	65482,22824,24911,22790	Suicune	382	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	23112,37569,49519,32165	Suicune	370	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	34929,20353,28179,22960	Suicune	353	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	12927,61908,36509,23959	Suicune	339	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	19581,57791,43918,62090	Suicune	325	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m0	m0	53649,57272,42111,43385	Suicune	313	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	1310,33279,15308,52757	move	0	0	m1	m0	37085,60228,2383,26534	Suicune	277	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	1310,33279,15308,52757	1	p1
INIT	calmmind_climb_cap	38659,30193,61438,48888	21802,16155,18616,13969
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	16520,41074,31657,5247	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	33068,57655,47361,31634	Suicune	382	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	24158,26098,196,3873	Suicune	372	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	16621,62126,19905,46300	Suicune	357	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	51654,49383,9125,46131	Suicune	342	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	20073,42947,61662,6486	Suicune	331	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m0	m0	30804,21514,54106,54325	Suicune	314	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	21802,16155,18616,13969	move	0	0	m1	m0	35794,24451,24497,21554	Suicune	274	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	21802,16155,18616,13969	1	p1
INIT	calmmind_climb_cap	1291,14439,18144,46756	39414,45559,14436,43725
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	32025,61991,22555,49563	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	9878,43589,58970,15070	Suicune	373	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	31929,35927,60803,15453	Suicune	362	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	57645,37365,50089,38600	Suicune	351	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	48767,12302,14135,55439	Suicune	337	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	59521,57884,14447,57570	Suicune	320	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m0	m0	58618,59847,56704,61105	Suicune	303	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39414,45559,14436,43725	move	0	0	m1	m0	23427,9688,26476,32126	Suicune	267	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	39414,45559,14436,43725	1	p1
INIT	calmmind_climb_cap	13148,13086,8326,32016	24450,30355,30416,9929
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	57638,18059,53208,9335	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	21536,31266,23355,41706	Suicune	380	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	36955,61413,13428,345	Suicune	367	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	46310,63396,9737,43892	Suicune	352	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	49973,28273,59603,59051	Suicune	306	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	32552,1273,59218,38190	Suicune	252	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m0	m0	27372,31556,53146,13549	Suicune	241	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	24450,30355,30416,9929	move	0	0	m1	m0	43117,45718,60524,61322	Suicune	205	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	24450,30355,30416,9929	1	p1
INIT	calmmind_climb_cap	61705,23467,60219,15932	61902,59631,12284,26245
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	33377,63993,23012,55571	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	48105,33956,60220,32694	Suicune	379	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	20612,25759,48625,6677	Suicune	367	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	25441,46190,255,24288	Suicune	353	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	32777,8006,19711,47751	Suicune	337	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	58008,43424,35021,16954	Suicune	324	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m0	m0	27428,42023,42166,41705	Suicune	307	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61902,59631,12284,26245	move	0	0	m1	m0	42274,64995,25331,30294	Suicune	268	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	61902,59631,12284,26245	1	p1
INIT	calmmind_climb_cap	37382,25861,57382,58920	23770,9483,20456,58881
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	56291,23313,4388,15215	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	40415,63440,38330,23874	Suicune	380	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	401,21263,7011,657	Suicune	366	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	33265,52791,62344,56588	Suicune	355	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	13116,27134,6256,61475	Suicune	341	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	45447,45724,10961,46086	Suicune	331	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m0	m0	28381,17187,38311,62629	Suicune	321	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23770,9483,20456,58881	move	0	0	m1	m0	44652,17429,16551,40418	Suicune	281	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	23770,9483,20456,58881	1	p1
INIT	calmmind_climb_cap	33694,64353,5656,8404	27814,1767,33428,57661
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	9952,21977,45286,26507	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	45011,4216,38867,34702	Suicune	380	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	10717,41963,25281,63181	Suicune	364	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	24421,9428,47919,4600	Suicune	351	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	3833,11762,26366,58239	Suicune	336	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	1714,24191,59862,30354	Suicune	321	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m0	m0	49070,5080,21475,42529	Suicune	311	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27814,1767,33428,57661	move	0	0	m1	m0	50515,36337,35217,45614	Suicune	274	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	27814,1767,33428,57661	1	p1
INIT	calmmind_climb_cap	2949,47519,2793,23104	44338,10883,13312,21561
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	34511,1285,4914,14695	Suicune	389	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	14235,47883,30052,2714	Suicune	373	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	31668,2135,7254,62153	Suicune	359	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	58910,62200,47578,43428	Suicune	345	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	11469,38117,7963,45211	Suicune	286	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	46339,49173,46787,54750	Suicune	274	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m0	m0	35497,50524,9971,62301	Suicune	257	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	44338,10883,13312,21561	move	0	0	m1	m0	16674,25856,38551,48954	Suicune	216	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	44338,10883,13312,21561	1	p1
INIT	calmmind_climb_cap	18295,43039,11493,48748	27262,60383,36908,64245
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	47379,49534,44814,19715	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	3576,15707,514,45670	Suicune	382	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	30084,12250,12412,45701	Suicune	367	404	0	-	0	1	0	0	3	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	11726,54530,31657,4112	Suicune	351	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	12147,2300,21837,13175	Suicune	338	404	0	-	0	1	0	0	5	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	11088,64635,7392,56810	Suicune	328	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m0	m0	1421,11831,2536,55385	Suicune	313	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	27262,60383,36908,64245	move	0	0	m1	m0	27038,20064,56314,37126	Suicune	278	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	27262,60383,36908,64245	1	p1
INIT	calmmind_climb_cap	40078,36605,41579,14680	45194,26363,33560,20849
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	62743,46940,41674,65119	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	53929,33748,11027,2802	Suicune	376	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	25273,62088,21785,45569	Suicune	360	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	49557,52975,37870,28988	Suicune	348	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	50310,36005,63319,2067	Suicune	333	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	18665,1500,40517,23222	Suicune	319	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m0	m0	4620,7,64178,4373	Suicune	303	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	45194,26363,33560,20849	move	0	0	m1	m0	59831,7614,16999,45970	Suicune	265	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	45194,26363,33560,20849	1	p1
INIT	calmmind_climb_cap	34381,59371,7799,30468	19286,30679,47300,37805
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	45979,35300,9363,27003	Suicune	390	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	64550,39857,18602,24638	Suicune	374	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	35370,13893,26985,11581	Suicune	359	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	2385,14275,20914,47400	Suicune	346	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	39190,61392,19323,35439	Suicune	336	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	25370,63362,43310,55362	Suicune	325	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m0	m0	33492,65323,792,6545	Suicune	315	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	19286,30679,47300,37805	move	0	0	m1	m0	61835,27621,8542,29406	Suicune	274	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	19286,30679,47300,37805	1	p1
INIT	calmmind_climb_cap	48898,57793,38271,58224	50914,47731,40240,48553
