# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CHUNK	bab_0_18	0	p1	113	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":22,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"180/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	114	0	|
CHUNK	bab_0_18	0	p1	114	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	114	2	|move|p2a: Flygon|Protect|p2a: Flygon
CHUNK	bab_0_18	0	p1	114	3	|-singleturn|p2a: Flygon|Protect
CHUNK	bab_0_18	0	p1	114	4	|move|p1a: Charizard|Beat Up|p2a: Flygon
CHUNK	bab_0_18	0	p1	114	5	|-activate|p2a: Flygon|Protect
CHUNK	bab_0_18	0	p1	114	6	|
CHUNK	bab_0_18	0	p1	114	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	114	8	|-damage|p1a: Charizard|162/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	114	9	|-heal|p2a: Flygon|84/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	114	10	|-heal|p1a: Charizard|180/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	114	11	|upkeep
CHUNK	bab_0_18	0	p1	114	12	|turn|48
CHUNK	bab_0_18	0	p1	115	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":22,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":23,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"180/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	116	0	|
CHUNK	bab_0_18	0	p1	116	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	116	2	|move|p2a: Flygon|Fire Blast|p1a: Charizard
CHUNK	bab_0_18	0	p1	116	3	|-resisted|p1a: Charizard
CHUNK	bab_0_18	0	p1	116	4	|-damage|p1a: Charizard|139/297
CHUNK	bab_0_18	0	p1	116	5	|move|p1a: Charizard|Dragon Claw|p2a: Flygon
CHUNK	bab_0_18	0	p1	116	6	|-supereffective|p2a: Flygon
CHUNK	bab_0_18	0	p1	116	7	|-damage|p2a: Flygon|21/100
CHUNK	bab_0_18	0	p1	116	8	|
CHUNK	bab_0_18	0	p1	116	9	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	116	10	|-damage|p1a: Charizard|121/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	116	11	|-heal|p1a: Charizard|139/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	116	12	|-heal|p2a: Flygon|27/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	116	13	|upkeep
CHUNK	bab_0_18	0	p1	116	14	|turn|49
CHUNK	bab_0_18	0	p1	117	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":22,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	118	0	|
CHUNK	bab_0_18	0	p1	118	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	118	2	|move|p2a: Flygon|Earthquake|p1a: Charizard
CHUNK	bab_0_18	0	p1	118	3	|-immune|p1a: Charizard
CHUNK	bab_0_18	0	p1	118	4	|move|p1a: Charizard|Hidden Power|p2a: Flygon
CHUNK	bab_0_18	0	p1	118	5	|-damage|p2a: Flygon|0 fnt
CHUNK	bab_0_18	0	p1	118	6	|faint|p2a: Flygon
CHUNK	bab_0_18	0	p1	119	0	|request|{"wait":true,"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	120	0	|
CHUNK	bab_0_18	0	p1	120	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	120	2	|switch|p2a: Jirachi|Jirachi|56/100
CHUNK	bab_0_18	0	p1	120	3	|-damage|p2a: Jirachi|44/100|[from] Spikes
CHUNK	bab_0_18	0	p1	120	4	|
CHUNK	bab_0_18	0	p1	120	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	120	6	|-damage|p1a: Charizard|121/297|[from] Sandstorm
CHUNK	bab_0_18	0	p1	120	7	|-heal|p1a: Charizard|139/297|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	120	8	|-heal|p2a: Jirachi|50/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	120	9	|upkeep
CHUNK	bab_0_18	0	p1	120	10	|turn|50
CHUNK	bab_0_18	0	p1	121	0	|request|{"active":[{"moves":[{"move":"Flamethrower","id":"flamethrower","pp":22,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Beat Up","id":"beatup","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Dragon Claw","id":"dragonclaw","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":true,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"122/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	122	0	|
CHUNK	bab_0_18	0	p1	122	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	122	2	|switch|p1a: Tyranitar|Tyranitar, M|122/342
CHUNK	bab_0_18	0	p1	122	3	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p1	122	4	|
CHUNK	bab_0_18	0	p1	122	5	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	122	6	|-heal|p2a: Jirachi|56/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	122	7	|-heal|p1a: Tyranitar|143/342|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	122	8	|upkeep
CHUNK	bab_0_18	0	p1	122	9	|turn|51
CHUNK	bab_0_18	0	p1	123	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":31,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"143/342","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	124	0	|
CHUNK	bab_0_18	0	p1	124	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	124	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p1	124	3	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	124	4	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	124	5	|-damage|p1a: Tyranitar|115/342
CHUNK	bab_0_18	0	p1	124	6	|-status|p1a: Tyranitar|par
CHUNK	bab_0_18	0	p1	124	7	|move|p1a: Tyranitar|Focus Punch||[still]
CHUNK	bab_0_18	0	p1	124	8	|cant|p1a: Tyranitar|Focus Punch|Focus Punch
CHUNK	bab_0_18	0	p1	124	9	|
CHUNK	bab_0_18	0	p1	124	10	|-heal|p2a: Jirachi|100/100|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p1	124	11	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	124	12	|-heal|p1a: Tyranitar|136/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	124	13	|upkeep
CHUNK	bab_0_18	0	p1	124	14	|turn|52
CHUNK	bab_0_18	0	p1	125	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"136/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	126	0	|
CHUNK	bab_0_18	0	p1	126	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	126	2	|-singleturn|p1a: Tyranitar|move: Focus Punch
CHUNK	bab_0_18	0	p1	126	3	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_0_18	0	p1	126	4	|cant|p1a: Tyranitar|par
CHUNK	bab_0_18	0	p1	126	5	|
CHUNK	bab_0_18	0	p1	126	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	126	7	|-heal|p1a: Tyranitar|157/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	126	8	|upkeep
CHUNK	bab_0_18	0	p1	126	9	|turn|53
CHUNK	bab_0_18	0	p1	127	0	|request|{"active":[{"moves":[{"move":"Focus Punch","id":"focuspunch","pp":30,"maxpp":32,"target":"normal","disabled":false},{"move":"Rock Slide","id":"rockslide","pp":16,"maxpp":16,"target":"allAdjacentFoes","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Crunch","id":"crunch","pp":22,"maxpp":24,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"157/342 par","active":true,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Metagross","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"204/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"0 fnt","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"139/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"0 fnt","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	128	0	|
CHUNK	bab_0_18	0	p1	128	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	128	2	|move|p2a: Jirachi|Body Slam|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	128	3	|-resisted|p1a: Tyranitar
CHUNK	bab_0_18	0	p1	128	4	|-damage|p1a: Tyranitar|130/342 par
CHUNK	bab_0_18	0	p1	128	5	|move|p1a: Tyranitar|Earthquake|p2a: Jirachi
CHUNK	bab_0_18	0	p1	128	6	|-supereffective|p2a: Jirachi
CHUNK	bab_0_18	0	p1	128	7	|-damage|p2a: Jirachi|51/100
CHUNK	bab_0_18	0	p1	128	8	|
CHUNK	bab_0_18	0	p1	128	9	|-heal|p2a: Jirachi|100/100|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_0_18	0	p1	128	10	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	128	11	|-heal|p1a: Tyranitar|151/342 par|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	128	12	|upkeep
CHUNK	bab_0_18	0	p1	128	13	|turn|54
