# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CHUNK	bab_7_1	0	p1	75	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":14,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"135/404 slp","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	76	0	|
CHUNK	bab_7_1	0	p1	76	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	76	2	|move|p2a: Venusaur|Sleep Powder|p1a: Swampert
CHUNK	bab_7_1	0	p1	76	3	|-fail|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	76	4	|-curestatus|p1a: Swampert|slp|[msg]
CHUNK	bab_7_1	0	p1	76	5	|move|p1a: Swampert|Earthquake|p2a: Venusaur
CHUNK	bab_7_1	0	p1	76	6	|-damage|p2a: Venusaur|164/317
CHUNK	bab_7_1	0	p1	76	7	|
CHUNK	bab_7_1	0	p1	76	8	|-heal|p2a: Venusaur|183/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	76	9	|-heal|p1a: Swampert|160/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	76	10	|-damage|p1a: Swampert|110/404|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	76	11	|-heal|p2a: Venusaur|233/317|[silent]
CHUNK	bab_7_1	0	p1	76	12	|upkeep
CHUNK	bab_7_1	0	p1	76	13	|turn|38
CHUNK	bab_7_1	0	p1	77	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":13,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"110/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	78	0	|
CHUNK	bab_7_1	0	p1	78	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	78	2	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p1	78	3	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	78	4	|move|p2a: Venusaur|Leech Seed|p1a: Swampert
CHUNK	bab_7_1	0	p1	78	5	|-activate|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	78	6	|
CHUNK	bab_7_1	0	p1	78	7	|-heal|p2a: Venusaur|252/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	78	8	|-heal|p1a: Swampert|135/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	78	9	|-damage|p1a: Swampert|85/404|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	78	10	|-heal|p2a: Venusaur|302/317|[silent]
CHUNK	bab_7_1	0	p1	78	11	|upkeep
CHUNK	bab_7_1	0	p1	78	12	|turn|39
CHUNK	bab_7_1	0	p1	79	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":13,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":12,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"85/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	80	0	|
CHUNK	bab_7_1	0	p1	80	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	80	2	|move|p2a: Venusaur|Leech Seed||[still]
CHUNK	bab_7_1	0	p1	80	3	|-fail|p2a: Venusaur
CHUNK	bab_7_1	0	p1	80	4	|move|p1a: Swampert|Earthquake|p2a: Venusaur
CHUNK	bab_7_1	0	p1	80	5	|-damage|p2a: Venusaur|152/317
CHUNK	bab_7_1	0	p1	80	6	|
CHUNK	bab_7_1	0	p1	80	7	|-heal|p2a: Venusaur|171/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	80	8	|-heal|p1a: Swampert|110/404|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	80	9	|-damage|p1a: Swampert|60/404|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	80	10	|-heal|p2a: Venusaur|221/317|[silent]
CHUNK	bab_7_1	0	p1	80	11	|upkeep
CHUNK	bab_7_1	0	p1	80	12	|turn|40
CHUNK	bab_7_1	0	p1	81	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":12,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"60/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	82	0	|
CHUNK	bab_7_1	0	p1	82	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	82	2	|move|p2a: Venusaur|Sleep Powder|p1a: Swampert
CHUNK	bab_7_1	0	p1	82	3	|-status|p1a: Swampert|slp|[from] move: Sleep Powder
CHUNK	bab_7_1	0	p1	82	4	|cant|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	82	5	|
CHUNK	bab_7_1	0	p1	82	6	|-heal|p2a: Venusaur|240/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	82	7	|-heal|p1a: Swampert|85/404 slp|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	82	8	|-damage|p1a: Swampert|35/404 slp|[from] Leech Seed|[of] p2a: Venusaur
CHUNK	bab_7_1	0	p1	82	9	|-heal|p2a: Venusaur|290/317|[silent]
CHUNK	bab_7_1	0	p1	82	10	|upkeep
CHUNK	bab_7_1	0	p1	82	11	|turn|41
CHUNK	bab_7_1	0	p1	83	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":12,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":12,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"35/404 slp","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"329/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	84	0	|
CHUNK	bab_7_1	0	p1	84	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	84	2	|cant|p1a: Swampert|slp
CHUNK	bab_7_1	0	p1	84	3	|move|p2a: Venusaur|Roar|p1a: Swampert
CHUNK	bab_7_1	0	p1	84	4	|drag|p1a: Umbreon|Umbreon, M|329/394
CHUNK	bab_7_1	0	p1	84	5	|-damage|p1a: Umbreon|264/394|[from] Spikes
CHUNK	bab_7_1	0	p1	84	6	|
CHUNK	bab_7_1	0	p1	84	7	|-heal|p2a: Venusaur|309/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	84	8	|-heal|p1a: Umbreon|288/394|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	84	9	|upkeep
CHUNK	bab_7_1	0	p1	84	10	|turn|42
CHUNK	bab_7_1	0	p1	85	0	|request|{"active":[{"moves":[{"move":"Charm","id":"charm","pp":29,"maxpp":32,"target":"normal","disabled":false},{"move":"Wish","id":"wish","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Pursuit","id":"pursuit","pp":28,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":9,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"288/394","active":true,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"35/404 slp","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	86	0	|
CHUNK	bab_7_1	0	p1	86	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	86	2	|move|p1a: Umbreon|Pursuit|p2a: Venusaur
CHUNK	bab_7_1	0	p1	86	3	|-damage|p2a: Venusaur|278/317
CHUNK	bab_7_1	0	p1	86	4	|move|p2a: Venusaur|Roar|p1a: Umbreon
CHUNK	bab_7_1	0	p1	86	5	|drag|p1a: Salamence|Salamence, M|393/393
CHUNK	bab_7_1	0	p1	86	6	|-ability|p1a: Salamence|Intimidate|boost
CHUNK	bab_7_1	0	p1	86	7	|-unboost|p2a: Venusaur|atk|1
CHUNK	bab_7_1	0	p1	86	8	|
CHUNK	bab_7_1	0	p1	86	9	|-heal|p2a: Venusaur|297/317|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	86	10	|upkeep
CHUNK	bab_7_1	0	p1	86	11	|turn|43
CHUNK	bab_7_1	0	p1	87	0	|request|{"active":[{"moves":[{"move":"Hidden Power Flying 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Dragon Dance","id":"dragondance","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Refresh","id":"refresh","pp":32,"maxpp":32,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":true,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"288/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"35/404 slp","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	88	0	|
CHUNK	bab_7_1	0	p1	88	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	88	2	|switch|p2a: Moltres|Moltres|255/347
CHUNK	bab_7_1	0	p1	88	3	|move|p1a: Salamence|Refresh||[still]
CHUNK	bab_7_1	0	p1	88	4	|-fail|p1a: Salamence
CHUNK	bab_7_1	0	p1	88	5	|
CHUNK	bab_7_1	0	p1	88	6	|-heal|p2a: Moltres|276/347|[from] item: Leftovers
CHUNK	bab_7_1	0	p1	88	7	|upkeep
CHUNK	bab_7_1	0	p1	88	8	|turn|44
CHUNK	bab_7_1	0	p1	89	0	|request|{"active":[{"moves":[{"move":"Hidden Power Flying 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Dragon Dance","id":"dragondance","pp":32,"maxpp":32,"target":"self","disabled":false},{"move":"Refresh","id":"refresh","pp":31,"maxpp":32,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":true,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"288/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"35/404 slp","active":false,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	90	0	|
CHUNK	bab_7_1	0	p1	90	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	90	2	|switch|p2a: Suicune|Suicune|403/403
CHUNK	bab_7_1	0	p1	90	3	|switch|p1a: Swampert|Swampert, M|35/404 slp
CHUNK	bab_7_1	0	p1	90	4	|-damage|p1a: Swampert|0 fnt|[from] Spikes
CHUNK	bab_7_1	0	p1	90	5	|faint|p1a: Swampert
CHUNK	bab_7_1	0	p1	91	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"506/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"288/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]},"noCancel":true}
