# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CHUNK	bab_6_14	0	p1	92	5	|move|p1a: Leuphorie|Seismic Toss|p2a: Jirachi
CHUNK	bab_6_14	0	p1	92	6	|-damage|p2a: Jirachi|304/404
CHUNK	bab_6_14	0	p1	92	7	|
CHUNK	bab_6_14	0	p1	92	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	92	9	|-damage|p1a: Leuphorie|486/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	92	10	|-heal|p2a: Jirachi|329/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	92	11	|-heal|p1a: Leuphorie|526/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	92	12	|upkeep
CHUNK	bab_6_14	0	p1	92	13	|turn|39
CHUNK	bab_6_14	0	p1	93	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":12,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":25,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"526/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	94	0	|
CHUNK	bab_6_14	0	p1	94	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	94	2	|switch|p2a: Forretress|Forretress, M|354/354
CHUNK	bab_6_14	0	p1	94	3	|move|p1a: Leuphorie|Seismic Toss|p2a: Forretress
CHUNK	bab_6_14	0	p1	94	4	|-damage|p2a: Forretress|254/354
CHUNK	bab_6_14	0	p1	94	5	|
CHUNK	bab_6_14	0	p1	94	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	94	7	|-damage|p1a: Leuphorie|486/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	94	8	|-heal|p2a: Forretress|276/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	94	9	|-heal|p1a: Leuphorie|526/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	94	10	|upkeep
CHUNK	bab_6_14	0	p1	94	11	|turn|40
CHUNK	bab_6_14	0	p1	95	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":12,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":10,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"526/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	96	0	|
CHUNK	bab_6_14	0	p1	96	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	96	2	|move|p2a: Forretress|Spikes|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	96	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_6_14	0	p1	96	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p1	96	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p1	96	6	|
CHUNK	bab_6_14	0	p1	96	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	96	8	|-damage|p1a: Leuphorie|486/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	96	9	|-heal|p2a: Forretress|298/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	96	10	|-heal|p1a: Leuphorie|526/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	96	11	|upkeep
CHUNK	bab_6_14	0	p1	96	12	|turn|41
CHUNK	bab_6_14	0	p1	97	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":12,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":9,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"526/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	98	0	|
CHUNK	bab_6_14	0	p1	98	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	98	2	|move|p1a: Leuphorie|Soft-Boiled|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	98	3	|-heal|p1a: Leuphorie|651/651 par
CHUNK	bab_6_14	0	p1	98	4	|move|p2a: Forretress|Counter|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	98	5	|
CHUNK	bab_6_14	0	p1	98	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	98	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	98	8	|-heal|p2a: Forretress|320/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	98	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	98	10	|upkeep
CHUNK	bab_6_14	0	p1	98	11	|turn|42
CHUNK	bab_6_14	0	p1	99	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":9,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	100	0	|
CHUNK	bab_6_14	0	p1	100	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	100	2	|move|p2a: Forretress|Spikes|p1a: Leuphorie
CHUNK	bab_6_14	0	p1	100	3	|-sidestart|p1: P1|Spikes
CHUNK	bab_6_14	0	p1	100	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	100	5	|
CHUNK	bab_6_14	0	p1	100	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	100	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	100	8	|-heal|p2a: Forretress|342/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	100	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	100	10	|upkeep
CHUNK	bab_6_14	0	p1	100	11	|turn|43
CHUNK	bab_6_14	0	p1	101	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":9,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	102	0	|
CHUNK	bab_6_14	0	p1	102	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	102	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p1	102	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p1	102	4	|move|p1a: Leuphorie|Toxic|p2a: Forretress
CHUNK	bab_6_14	0	p1	102	5	|-immune|p2a: Forretress
CHUNK	bab_6_14	0	p1	102	6	|
CHUNK	bab_6_14	0	p1	102	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	102	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	102	9	|-heal|p2a: Forretress|354/354|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	102	10	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	102	11	|upkeep
CHUNK	bab_6_14	0	p1	102	12	|turn|44
CHUNK	bab_6_14	0	p1	103	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":8,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	104	0	|
CHUNK	bab_6_14	0	p1	104	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	104	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p1	104	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p1	104	4	|cant|p1a: Leuphorie|par
CHUNK	bab_6_14	0	p1	104	5	|
CHUNK	bab_6_14	0	p1	104	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	104	7	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	104	8	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	104	9	|upkeep
CHUNK	bab_6_14	0	p1	104	10	|turn|45
CHUNK	bab_6_14	0	p1	105	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":11,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":8,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	106	0	|
CHUNK	bab_6_14	0	p1	106	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	106	2	|move|p2a: Forretress|Spikes||[still]
CHUNK	bab_6_14	0	p1	106	3	|-fail|p2a: Forretress
CHUNK	bab_6_14	0	p1	106	4	|move|p1a: Leuphorie|Soft-Boiled||[still]
CHUNK	bab_6_14	0	p1	106	5	|-fail|p1a: Leuphorie|heal
CHUNK	bab_6_14	0	p1	106	6	|
CHUNK	bab_6_14	0	p1	106	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	106	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	106	9	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	106	10	|upkeep
CHUNK	bab_6_14	0	p1	106	11	|turn|46
CHUNK	bab_6_14	0	p1	107	0	|request|{"active":[{"moves":[{"move":"Soft-Boiled","id":"softboiled","pp":10,"maxpp":16,"target":"self","disabled":false},{"move":"Ice Beam","id":"icebeam","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Seismic Toss","id":"seismictoss","pp":24,"maxpp":32,"target":"normal","disabled":false},{"move":"Toxic","id":"toxic","pp":8,"maxpp":16,"target":"normal","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651 par","active":true,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":false,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"0 fnt","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"0 fnt","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"0 fnt","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"0 fnt","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	108	0	|
CHUNK	bab_6_14	0	p1	108	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	108	2	|switch|p2a: Jirachi|Jirachi|329/404
CHUNK	bab_6_14	0	p1	108	3	|move|p1a: Leuphorie|Ice Beam|p2a: Jirachi
CHUNK	bab_6_14	0	p1	108	4	|-resisted|p2a: Jirachi
CHUNK	bab_6_14	0	p1	108	5	|-damage|p2a: Jirachi|299/404
CHUNK	bab_6_14	0	p1	108	6	|
CHUNK	bab_6_14	0	p1	108	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_6_14	0	p1	108	8	|-damage|p1a: Leuphorie|611/651 par|[from] Sandstorm
CHUNK	bab_6_14	0	p1	108	9	|-heal|p2a: Jirachi|324/404|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	108	10	|-heal|p1a: Leuphorie|651/651 par|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	108	11	|upkeep
CHUNK	bab_6_14	0	p1	108	12	|turn|47
