# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CHUNK	bab_3_24	0	p1	115	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"277/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	116	0	|
CHUNK	bab_3_24	0	p1	116	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	116	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_3_24	0	p1	116	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p1	116	4	|move|p1a: Celebi|Leech Seed|p2a: Jirachi
CHUNK	bab_3_24	0	p1	116	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_3_24	0	p1	116	6	|
CHUNK	bab_3_24	0	p1	116	7	|-heal|p1a: Celebi|298/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	116	8	|-heal|p2a: Jirachi|161/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	116	9	|upkeep
CHUNK	bab_3_24	0	p1	116	10	|turn|48
CHUNK	bab_3_24	0	p1	117	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"298/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	118	0	|
CHUNK	bab_3_24	0	p1	118	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	118	2	|move|p1a: Celebi|Leech Seed|p2a: Jirachi
CHUNK	bab_3_24	0	p1	118	3	|-start|p2a: Jirachi|move: Leech Seed
CHUNK	bab_3_24	0	p1	118	4	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p1	118	5	|
CHUNK	bab_3_24	0	p1	118	6	|-heal|p1a: Celebi|319/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	118	7	|-heal|p2a: Jirachi|186/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	118	8	|-damage|p2a: Jirachi|136/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	118	9	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p1	118	10	|upkeep
CHUNK	bab_3_24	0	p1	118	11	|turn|49
CHUNK	bab_3_24	0	p1	119	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":62,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	120	0	|
CHUNK	bab_3_24	0	p1	120	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	120	2	|move|p1a: Celebi|Baton Pass||[still]
CHUNK	bab_3_24	0	p1	120	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p1	120	4	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p1	120	5	|-boost|p2a: Jirachi|spa|1
CHUNK	bab_3_24	0	p1	120	6	|-boost|p2a: Jirachi|spd|1
CHUNK	bab_3_24	0	p1	120	7	|
CHUNK	bab_3_24	0	p1	120	8	|-heal|p2a: Jirachi|336/400 par|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_3_24	0	p1	120	9	|-heal|p2a: Jirachi|361/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	120	10	|-damage|p2a: Jirachi|311/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	120	11	|upkeep
CHUNK	bab_3_24	0	p1	120	12	|turn|50
CHUNK	bab_3_24	0	p1	121	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":14,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":61,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	122	0	|
CHUNK	bab_3_24	0	p1	122	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	122	2	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p1	122	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p1	122	4	|-damage|p2a: Jirachi|303/400 par
CHUNK	bab_3_24	0	p1	122	5	|move|p2a: Jirachi|Psychic|p1a: Celebi
CHUNK	bab_3_24	0	p1	122	6	|-resisted|p1a: Celebi
CHUNK	bab_3_24	0	p1	122	7	|-damage|p1a: Celebi|148/341
CHUNK	bab_3_24	0	p1	122	8	|
CHUNK	bab_3_24	0	p1	122	9	|-heal|p1a: Celebi|169/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	122	10	|-heal|p2a: Jirachi|328/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	122	11	|-damage|p2a: Jirachi|278/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	122	12	|-heal|p1a: Celebi|219/341|[silent]
CHUNK	bab_3_24	0	p1	122	13	|upkeep
CHUNK	bab_3_24	0	p1	122	14	|turn|51
CHUNK	bab_3_24	0	p1	123	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":61,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"219/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	124	0	|
CHUNK	bab_3_24	0	p1	124	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	124	2	|move|p1a: Celebi|Leech Seed||[still]
CHUNK	bab_3_24	0	p1	124	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p1	124	4	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p1	124	5	|
CHUNK	bab_3_24	0	p1	124	6	|-heal|p1a: Celebi|240/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	124	7	|-heal|p2a: Jirachi|303/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	124	8	|-damage|p2a: Jirachi|253/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	124	9	|-heal|p1a: Celebi|290/341|[silent]
CHUNK	bab_3_24	0	p1	124	10	|upkeep
CHUNK	bab_3_24	0	p1	124	11	|turn|52
CHUNK	bab_3_24	0	p1	125	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":11,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":61,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"290/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	126	0	|
CHUNK	bab_3_24	0	p1	126	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	126	2	|cant|p2a: Jirachi|par
CHUNK	bab_3_24	0	p1	126	3	|move|p1a: Celebi|Leech Seed||[still]
CHUNK	bab_3_24	0	p1	126	4	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p1	126	5	|
CHUNK	bab_3_24	0	p1	126	6	|-heal|p2a: Jirachi|400/400 par|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_3_24	0	p1	126	7	|-heal|p1a: Celebi|311/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	126	8	|-damage|p2a: Jirachi|350/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	126	9	|-heal|p1a: Celebi|341/341|[silent]
CHUNK	bab_3_24	0	p1	126	10	|upkeep
CHUNK	bab_3_24	0	p1	126	11	|turn|53
CHUNK	bab_3_24	0	p1	127	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":13,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":61,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	128	0	|
CHUNK	bab_3_24	0	p1	128	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	128	2	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p1	128	3	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p1	128	4	|-damage|p2a: Jirachi|341/400 par
CHUNK	bab_3_24	0	p1	128	5	|move|p2a: Jirachi|Wish|p2a: Jirachi
CHUNK	bab_3_24	0	p1	128	6	|
CHUNK	bab_3_24	0	p1	128	7	|-heal|p2a: Jirachi|366/400 par|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	128	8	|-damage|p2a: Jirachi|316/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	128	9	|upkeep
CHUNK	bab_3_24	0	p1	128	10	|turn|54
CHUNK	bab_3_24	0	p1	129	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":12,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":10,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":14,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":61,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"0 fnt","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"0 fnt","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"0 fnt","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"0 fnt","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	130	0	|
CHUNK	bab_3_24	0	p1	130	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	130	2	|move|p1a: Celebi|Leech Seed||[still]
CHUNK	bab_3_24	0	p1	130	3	|-fail|p1a: Celebi
CHUNK	bab_3_24	0	p1	130	4	|move|p2a: Jirachi|Calm Mind|p2a: Jirachi
CHUNK	bab_3_24	0	p1	130	5	|-boost|p2a: Jirachi|spa|1
CHUNK	bab_3_24	0	p1	130	6	|-boost|p2a: Jirachi|spd|1
CHUNK	bab_3_24	0	p1	130	7	|
CHUNK	bab_3_24	0	p1	130	8	|-heal|p2a: Jirachi|400/400 par|[from] move: Wish|[wisher] Jirachi
CHUNK	bab_3_24	0	p1	130	9	|-damage|p2a: Jirachi|350/400 par|[from] Leech Seed|[of] p1a: Celebi
CHUNK	bab_3_24	0	p1	130	10	|upkeep
CHUNK	bab_3_24	0	p1	130	11	|turn|55
